CollectionName;Labels;is_desired_language
BPMAI;Accounts Receivable Department AO Archive invoices client client Default Input Set Default Output Set DEO Generate a Payment report Generate monthly in voice for clients MC M DED Pay the invoices payment in voice payment in voice Payment report Payment report Payment report Registry Request payment selects the paper based invoices send payment report to registry Send the payment report to Accounts Receivable Department Sent payment report to clients Sort the invoices per Client Sort the invoices per payment data S SP S SP The payment office VO;True
BPMAI;Check inventory levels Confirm Purchase Order Inventory available Inventory not available Receive Purchase Order Reject Purchase Order Send in voice Ship Products;True
BPMAI;Inspection of Goods Move Good stow are ho sue Obtaining Import License Payment of Duties and taxes Preparing Import Documents Release Goods;True
BPMAI;Admin Staff Categorise Mail Collect Mail Forward Invoices Mail Sorted Mail Staff Open Mail Opened Mail Opened Mail S SPC or eMail Centre S SPC or eMail Centre;True
BPMAI;AVERS Inc AVERS Inc Dispose waste Issue materials Manufacturing Package products Planning Procure materials Procurement Produce products Release to deliver Schedule production activities Stage products Test products;True
BPMAI;Accepts application After 2 weeks Appeals to the decision Applicant applicant does not respond Application for University Process Application for University Process Applies for registration Bank Bank Checks entrance test and exceptions Default Input Set Default Input Set Default Output Set Default Output Set Denies applicant Doesnt take entrance test Enough points Final denial List of applicants List of applicants Not enough points one week before deadline payment Payment not OK Payment OK Receives application Receives approval letter Receives denial letter Receives info Receives payment request Rechecks the list of applicants Registers new student Rejects application Rejects application Sends approval letter Sends denial letter Sends exception Sends filled application to University Sends information about entrance exams Sends payment request Sends reminder Takes entrance test University;True
BPMAI;Circles for inclusive or Must end with the same x plus orci c rlc e it started with Plus sign for and parr all el Verb Objects X for exclusive either or;True
BPMAI;Accounts receivable Department Admin Officer Admin Officer does not recognizeS LA Admin Officer recognizes SLA Check compliance of in voice Check for highlighted invoices as urgent Check if SLA for client is recognized Checks the completeness of the in voice Client Client Complete Data Entry Employee Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Enter processed date of the in voice Enter the vendor client names date of arrival in EF Experienced S SP highlighted Incoming Mail Centre Incomplete Incomplete In voice Incomplete In voice Internal Mail Employee In voice with Entry Form In voice with Entry Form Invoices received from Incoming Mail Centre Look it up in an Excel file Not highlighted Payment Officer Puts a red stamp on the in voice entry form Recieve In voice Recieve In voice Registry Employee Send to client via postal mail for completion Sort the in voice per client Sort the in voice per vendor S SP S SP Staple Entry Form in front of the in voice Ticks the relevant box on the in voice entry form Validation Officer Vendor Vendor Verify in voice 11 Verify in voice 11;True
BPMAI;All Parts Obtained Bidder Can Fulfill Order Capacity OK Parts Must be Ordered Confirm Order Customer Customer Customer Customer Deliver Order Manufacturer Manufacturer Manufacturer Manufacturer Manufacturer No No Order Delivered Order Rejected Procure Parts Reject Order Request Order Supplier Yes Yes;True
BPMAI;Advisor examine request check form Coordinator examine request deduct amount from personal fund budget fill the form fix the form fixable F under examiner eq est if personal fund request 0 not fixable not valid notify advisor by email notify approved notify Fun derby email notify not valid reason notify rejected and reason other fund request 0 fund manager coordinator restore amount back to personal funds send documentation to admin office valid;True
