CollectionName;Labels;is_desired_language
BPMAI;['make', 'study', 'plan', 'according', 'to', 'the', 'timetable', 'his', 'preference', 'and', 'his', 'supervisors', 'suggestion', 'as', 'well', 'adviser', 'answer', 'is', 'no', 'with', 'the', 'timetable', 'attached', 'answer', 'is', 'yes', 'approval', 'arrange', 'the', 'timetable', 'ask', 'adviser', 'for', 'approval', 'ask', 'if', 'she', 'can', 'contact', 'with', 'professors', 'directly', 'contact', 'professor', 'for', 'possible', 'changes', 'of', 'the', 'course', 'given', 'date', 'contact', 'the', 'professor', 'and', 'get', 'timetable', 'find', 'overlap', 'no', 'overlap', 'proponent', 'publish', 'the', 'timetable', 'online', 'rejection', 'secretary', 'secretary', 'student', 'student', 'submit', 'to', 'secretary', 'timetable', 'is', 'published', 'online'];True
BPMAI;['Accounting', 'Accounting', 'Accounting', 'Accounting', 'Back', 'order', 'missing', 'items', 'create', 'and', 'submit', 'the', 'inquiry', 'create', 'sales', 'order', 'customer', 'Customer', 'customer', 'prepare', 'in', 'voice', 'prepare', 'shipment', 'Process', 'Payment', 'ReceiveR', 'F', 'Q', 'sales', 'sales', 'Send', 'Reminder', 'supplier', 'Supplier', 'update', 'sales', 'order', 'warehouse', 'warehouse', 'Warehouse', 'Warehouse'];True
BPMAI;['Customer', 'Customer', 'Dissatisfied', 'client', 'or', 'In', 'take', 'pro', 'ced', 'Make', 'Appointment', 'Not', 'Potential', 'client', 'Organization', 'Organization', 'Personal', 'control', 'measure', 'm', 'Reached', 'target', 'Request', 'information', 'of', 'Y', 'W', 'LP', 'Return', 'over', '2', 'weeks'];True
BPMAI;['accepting', 'com', 'm', 'Administration', 'office', 'Advisor', 'ask', 'for', 'his', 'own', 'funds', 'ask', 'for', 'others', 'funds', 'ask', 'for', 'the', 'advisor', 'sign', 'check', 'all', 'documents', 'check', 'for', 'new', 'funds', 'check', 'the', 'signatures', 'delete', 're', 'q', 'do', 'the', 'trip', 'enough', 'found', 's', 'expenses', 'com', 'm', 'fill', 'the', 'form', 'fill', 'there', 'i', 'mb', 'ours', 'ment', 'request', 'funds', 'are', 'not', 'enough', 'lack', 'of', 'sign', 'look', 'for', 'someone', 'look', 'for', 'new', 'funds', 'no', 'No', 'funds', 'ok', 'Phd', 'student', 'Phd', 'student', 'Phd', 'student', 'receive', 'the', 'student', 'request', 're', 'im', 'bok', 'rei', 'mb', 'ours', 'com', 'm', 're', 'q', 'rei', 'mb', 're', 'q', 'doc', 're', 'q', 'doc', 'Secretary', 'Secretary', 'Secretary'];True
BPMAI;['my', 'End', 'Event', 'my', 'Event', 'Based', 'Gateway', 'my', 'Message', 'Event', 'my', 'Task', 'One', 'my', 'Task', 'Three', 'my', 'task', 'Two', 'my', 'Termination', 'my', 'Time', 'Event', '60', 'minutes', 'start', 'element'];True
BPMAI;['A', 'chat', 'A', 'chat', 'Assistants', 'Command', 'e'];True
BPMAI;['Anti', 'thr', 'ombo', 'tic', 'therapy', 'SP', '9', 'Assess', 'manage', 'blood', 'glucose', 'controlS', 'P', '3', 'Assess', 'manage', 'cardiovascular', 'risks', 'SP', '4', 'Assess', 'manage', 'long', 'term', 'complications', 'SP', '5', 'Assess', 'cardiovascular', 'risk', 'T', '11', 'at', 'home', 'Basic', 'education', 'and', 'dietary', 'advice', 'T', '3', 'Complete', 'questionnaire', 'for', 'heart', 'attack', 'risk', 'assessment', 'T', '10', 'Complete', 'questionnaire', 'for', 'medical', 'conditions', 'T', '4', 'Confirm', 'location', 'T', '2', 'Confirm', 'pregnancy', 'T', '1', 'Create', 'a', 'healthy', 'lifestyle', 'based', 'on', 'patient', 'preferenceS', 'P', '6', 'Detect', 'type', '2', 'diabetes', 'Display', 'explain', 'assessment', 'result', 'sT', '12', 'Education', 'about', 'cardiovascular', 'risk', 'sT', '7', 'Education', 'about', 'high', 'blood', 'glucose', 'T', '6', 'Education', 'about', 'how', 'to', 'maintain', 'a', 'healthy', 'lifestyle', 'T', '9', 'Education', 'about', 'long', 'term', 'complications', 'T', '8', 'end', 'end', 'end', 'end', 'end', 'Evaluate', 'medical', 'conditions', 'T', '5', 'Further', 'assessment', 'T', '14', 'heart', 'related', 'issues', 'high', 'blood', 'glucose', 'high', 'significant', 'risk', 'Human', 'task', 'in', 'hospital', 'low', 'normal', 'risk', 'Manage', 'blood', 'lipidS', 'P', '7', 'Manage', 'blood', 'pressureS', 'P', '8', 'Manual', 'task', 'N', '1', 'N', '2', 'N', '3', 'N', '4', 'N', '5', 'N', '6', 'N', '7', 'not', 'pregnant', 'patient', 'interested', 'in', 'creating', 'a', 'healthy', 'lifestyle', 'possible', 'complications', 'pregnant', 'Rule', 'task', 'Script', 'task', 'See', 'cardiologist', 'T', '13', 'Service', 'task', 'start', 'Sub', 'process', 'Sub', 'process', 'Assess', 'and', 'manage', 'cardiovascular', 'risks', 'SP', '4', 'Trigger', 'care', 'pathway', 'for', 'people', 'in', 'hospitalS', 'P', '2', 'Trigger', 'diabetes', 'pathway', 'for', 'pregnancy', 'SP', '1'];True
BPMAI;['5', 'Business', 'days', 'Applicant', 'examined', 'views', 'Application', 'investigation', 'Application', 'lodged', 'at', 'service', 'center', 'Application', 'lodge', 'ment', 'Application', 'processed', 'Application', 'rejected', 'Approve', 'offer', 'Check', 'document', 'completion', 'Customer', 'lodged', 'application', 'Department', 'checks', 'on', 'views', 'Department', 'itself', 'seeks', 'views', 'Department', 'processes', 'application', 'End', 'process', 'Entry', 'made', 'in', 'T', 'AS', 'and', 'filed', 'at', 'regional', 'office', 'HI', 'J', 'department', 'HI', 'J', 'department', 'Internal', 'checks', 'Make', 'offer', 'Ministers', 'delegate', 'decide', 'to', 'grant', 'not', 'No', 'No', 'Not', 'satisfied', 'Part', 'of', 'application', 'documents', 'Received', 'responses', 'Request', 'for', 'information', 'Review', 'views', 'Satisfied', 'Stake', 'holder', 'raise', 'concerns', 'Suspend', 'process', 'Tenure', 'application', 'publicized', 'through', 'Government', 'Gazette', 'Views', 'of', 'stakeholders', 'wait', 'for', 'Lands', 'Administration', 'Officer', 'to', 'investigate', 'Wait', 'till', 'response', 'of', 'views', 'are', 'received', 'Yes', 'Yes'];True
BPMAI;['Accounts', 'Payable', 'ACME', 'ACME', 'Check', 'inventory', 'level', 'Create', 'Purchase', 'Order', 'End', 'Process', 'inventory', 'minimum', 'level', 'Inventory', 'Minimum', 'Level', 'Issue', 'Payment', 'to', 'Supplier', 'Purchase', 'Order', 'Approved', 'Purchase', 'order', 'rejected', 'Receive', 'In', 'voice', 'Receive', 'Packing', 'Slip', 'Record', 'In', 'voice', 'Record', 'Packaging', 'Slip', 'Release', 'Funds', 'for', 'Payment', 'Request', 'or', 'Reserve', 'Funds', 'for', 'Payment', 'Resupply', 'Cycle', 'Triggered', 'Review', 'Purchase', 'Order', 'Rework', 'Purchase', 'Order', 'Send', 'Purchase', 'Order', 'to', 'Supplier', 'Supervisor', 'Supplier', 'Warehouse'];True
BPMAI;['Agree', 'to', 'domain', 'Analyze', 'domain', 'a', 'sign', 'penalty', 'points', 'A', 'sign', 'pos', 's', 'it', 'ive', 'reports', 'Assign', 'roles', 'check', 'process', 'Check', 'process', 'Consult', 'project', 'Create', 'process', 'model', 'extend', 'process', 'to', 'level', '23', 'fix', 'the', 'process', 'identify', 'processes', 'Join', 'Team', 'not', 'ok', 'ok', 'Perform', 'work', 'according', 'to', 'role', 'present', 'project', 'Student', 'Teacher', 'Team'];True
BPMAI;['ad', 'juv', 'ante', 'Anti', 'kr', 'perth', 'era', 'pie', 'ad', 'juv', 'ante', 'Anti', 'kr', 'perth', 'era', 'pie', 'Che', 'mother', 'a', 'pie', 'Che', 'mother', 'a', 'pie', 'Che', 'mother', 'a', 'pie', 'Che', 'mother', 'a', 'pie', 'Er', 'geb', 'n', 'is', 'der', 'Tumor', 'kon', 'fer', 'enz', 'Her', '2', 'neu', 'nega', 'ti', 'vRe', 'zep', 'tor', 'positiv', 'Her', '2', 'neu', 'positiv', 'Rez', 'ep', 'torne', 'gat', 'iv', 'Her', '2', 'neu', 'positiv', 'Rez', 'ep', 'tor', 'positiv', 'Hor', 'month', 'era', 'pie', 'Hor', 'more', 'zep', 'tor', 'positiv', 'nie', 'dr', 'ige', 'sRi', 'sik', 'o', 'Str', 'ahlen', 'thera', 'pie', 'Str', 'ahlen', 'thera', 'pie', 'Str', 'ahlen', 'thera', 'pie', 'Str', 'ahlen', 'thera', 'pie', 'Str', 'ahlen', 'thera', 'pie', 'System', 'thera', 'pie', 'System', 'thera', 'pie', 'Triple', 'Nega', 't', 'iv', 'Wei', 'tere', 'Nach', 's', 'or', 'ge'];True
BPMAI;['Accounting', 'backend', 'Accounting', 'backend', 'Approve', 'In', 'voice', 'Approve', 'In', 'voice', 'Approve', 'r', '1', 'portal', 'Approve', 'r', '1', 'portal', 'Approve', 'r', '26', 'portal', 'Approve', 'r', '26', 'portal', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Higher', 'approval', 'required', 'Initial', 'In', 'voice', 'Control', 'In', 'voice', 'In', 'voice', 'In', 'voice', 'header', 'OK', 'In', 'voice', 'OK', 'In', 'voice', 'OK', 'No', 'No', 'No', 'No', 'No', 'No', 'No', 'Return', 'No', 'Return', 'to', 'Accounting', 'No', 'Solve', 'Post', 'Manually', 'Posted', 'OK', 'Pre', 'post', 'Control', 'Pro', 'kura', 'for', 'total', 'amount', 'per', 'involved', 'line', 'item', 'Pro', 'kura', 'for', 'total', 'amount', 'Return', 'to', 'Accounting', 'Return', 'to', 'Approve', 'r', '1', 'Review', 'insert', 'line', 'items', 'on', 'in', 'voice', 'Send', 'to', 'other', 'approve', 'r', 'System', 'Park', 'In', 'voice', 'System', 'Find', 'Managers', 'of', 'Profit', 'Center', 'Responsible', 'per', 'line', 'item', 'System', 'In', 'voice', 'header', 'OK', 'System', 'Post', 'In', 'voice', 'SystemS', 'end', 'to', 'manager', 'System', 'Set', 'relevant', 'line', 'items', 'as', 'approved', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Approve', 'Yes', 'Approve', 'Yes', 'Approve', 'Yes', 'Forward', 'Yes', 'Send', 'to', 'approval'];True
BPMAI;['Admin', 'is', 'tra', 'tr', 'Admin', 'is', 'tra', 'tr', 'Admin', 'is', 'tra', 'tren', 'fy', 'ller', 'im', 'in', 'st', 'tv', 'in', 'gan', 'de', 'information', 'Admin', 'is', 'tra', 'tren', 'ladd', 'a', 'rupp', 'event', 'u', 'ella', 'filer', 'Admin', 'is', 'tr', 'at', 'rens', 'para', 'roc', 'h', 'public', 'era', 'r', 'posten', 'Admin', 'is', 'tr', 'at', 'rens', 'para', 'r', 'posten', 'Admin', 'is', 'tra', 'tren', 'v', 'ills', 'kap', 'a', 'en', 'ny', 'post', 'Admin', 'is', 'tra', 'tren', 'v', 'lj', 'erA', 'nv', 'n', 'dark', 'on', 'ton', 'Admin', 'is', 'tra', 'tren', 'v', 'lj', 'erS', 'kap', 'a', 'post', 'Admin', 'is', 'tra', 'tren', 'v', 'lj', 'ern', 's', 'katan', 'v', 'n', 'dark', 'on', 'to', 'tat', 'tsk', 'apa', 'en', 'post', 'till', 'An', 'get', 'to', 'rg', 'nam', 'no', 'chor', 'gnu', 'mmer', 'An', 'v', 'nd', 'are', 'An', 'v', 'nd', 'are', 'An', 'v', 'nd', 'aren', 'fy', 'ller', 'im', 'in', 'st', 'tv', 'in', 'gan', 'de', 'information', 'An', 'v', 'nd', 'aren', 'ladd', 'a', 'rupp', 'event', 'u', 'ella', 'filer', 'An', 'v', 'nd', 'aren', 'spa', 'rar', 'och', 'public', 'era', 'r', 'posten', 'An', 'v', 'nd', 'aren', 'spa', 'rar', 'posten', 'An', 'v', 'nd', 'are', 'nv', 'ills', 'kap', 'a', 'en', 'ny', 'post', 'An', 'v', 'nd', 'are', 'nv', 'l', 'jer', 'Mina', 'poster', 'An', 'v', 'nd', 'are', 'nv', 'lj', 'erS', 'kap', 'a', 'post', 'App', 'lika', 'tion', 'App', 'lika', 'tion', 'Fy', 'ller', 'i', 'organ', 'i', 'stations', 'nam', 'no', 'ch', 'organisations', 'num', 'mer', 'H', 'mta', 'all', 'a', 'an', 'v', 'n', 'dark', 'on', 'ton', 'H', 'mta', 'an', 'v', 'n', 'dark', 'on', 'to', 'J', 'a', 'Kon', 'troll', 'era', 'r', 'organ', 'i', 'stations', 'nam', 'no', 'ch', 'organisations', 'num', 'mer', 'Ne', 'j', 'Posten', 'r', 'ska', 'pad', 'Posten', 'r', 'ska', 'pad', 'Spar', 'a', 'och', 'public', 'era', 'posten', 'med', 'filer', 'Spar', 'a', 'posten', 'med', 'filer', 'Spa', 'rar', 'organ', 'i', 'stations', 'nam', 'no', 'ch', 'organisations', 'num', 'mer'];True
BPMAI;['Level', 'Checked', 'level', 'is', 'above', 'minimum', 'level', 'is', 'at', 'or', 'below', 'the', 'minimum', 'restocking', 'level', 'Order', 'Reworked', 'Pay', 'the', 'supplier', 'Purchase', 'Order', 'Purchase', 'Order', 'Approved', 'Purchase', 'Order', 'Rejected', 'Receive', 'In', 'voice', 'Receive', 'Packing', 'Slip', 'Record', 'in', 'voice', 'Record', 'Packing', 'slip', 'Release', 'reserved', 'funds', 'Reserve', 'Funds', 'Resupply', 'Cycle', 'Triggered', 'Review', 'Purchase', 'Order', 'Send', 'Purchase', 'Order'];True
BPMAI;['Belongs', 'toP', 'B', 'PE', 'Check', 'payment', 'Collect', 'levies', 'by', 'sending', 'an', 'in', 'voice', 'to', 'the', 'members', 'Determine', 'the', 'sum', 'of', 'levies', 'and', 'the', 'mont', 'lyle', 'vie', 'based', 'on', 'characteristics', 'of', 'the', 'company', 'Devi', 'de', 'companies', 'over', 'the', 'sectors', 'Done', 'Every', 'year', 'Government', 'Government', 'NO', 'NO', 'Pay', 'in', 'voice', 'Pay', 'in', 'voice', 'PB', 'PE', 'PB', 'PE', 'Perform', 'governmental', 'tasks', 'Political', 'decision', 'Poultry', 'and', 'Eggs', 'sector', 'Poultry', 'and', 'Eggs', 'sector', 'PVE', 'PVE', 'Receive', 'in', 'voice', 'Receive', 'in', 'voice', 'Receive', 'reminder', 'Send', 'Company', 'info', 'toP', 'B', 'PE', 'Send', 'EU', 'agriculture', 'legislation', 's', 'Send', 'in', 'voice', 'Send', 'reminder', 'Send', 'to', 'others', 'Store', 'in', 'Connect', 'KIP', 'and', 'He', 'ff', 'in', 'gen', 'system', 'Store', 'levy', 'information', 'in', 'He', 'ff', 'in', 'gen', 'system', 'Store', 'payment', 'inExact', 'Store', 'payment', 'in', 'He', 'ff', 'in', 'gen', 'system', 'YES', 'YES'];True
BPMAI;['Build', 'and', 'Integrate', 'New', 'Modules', 'Business', 'Requirements', 'Met', 'Check', 'Project', 'Status', 'Check', 'Software', 'Status', 'Citi', 'Business', 'User', 'Citi', 'Business', 'User', 'Deliver', 'New', 'Software', 'Implement', 'New', 'Software', 'Inquire', 'Project', 'Status', 'Is', 'Software', 'Ready', 'IT', 'Department', 'IT', 'Department', 'New', 'Business', 'Requirements', 'No', 'No', 'Project', 'Requirements', 'Implemented', 'Project', 'Management', 'Team', 'Provide', 'Status', 'Update', 'Receive', 'New', 'Software', 'Receive', 'Project', 'Requirements', 'Request', 'New', 'IT', 'Software', 'Review', 'and', 'Make', 'Changes', 'to', 'Existing', 'System', 'Send', 'Project', 'Requirements', 'Software', 'Delivered', 'Software', 'Development', 'Team', 'Status', 'Update', 'Provided', 'Test', 'New', 'Software', 'Yes', 'Yes'];True
BPMAI;['15', '3', '6', 'x', 'a', '0', 'x', 'a', '0'];True
BPMAI;['Arch', 'iv', 'Letter', 'calculate', 'fee', 'Charles', 'decission', 'got', 'Information', 'Letter', 'complete', 'member', 'yes', 'no', 'membership', 'card', 'for', 'recieved', 'in', 'voice', 'Membership', 'decission', 'and', 'fee', 'calculation', 'of', 'every', 'applicant', 'Miranda', 'no', 'no', 'no', 'Prepare', 'in', 'voice', 'mail', 'print', 'membership', 'card', 'recieved', 'in', 'voice', 'Recruiting', 'Recruiting', 'Register', 'and', 'notify', 'applicant', 'register', 'member', 'in', 'member', 'register', 'Review', 'and', 'archive', 'letters', 'Review', 'Letter', 'send', 'card', 'via', 'post', 'send', 'denial', 'send', 'in', 'voice', 'mails', 'stamp', 'letter', 'Telephone', 'Call', 'Wednesday', 'write', 'fee', 'into', 'register', 'yes', 'yes', 'yes'];True
BPMAI;['31', 'Direct', 'contact', 'with', 'the', 'carrier', '32', 'Searching', 'the', 'freight', 'exchange', 'Trans', 'for', 'free', 'trucks', '33', 'Putting', 'offer', 'with', 'free', 'cargo', 'to', 'ship', 'on', 'the', 'freight', 'exchange', 'Trans', '33', 'Contact', 'by', 'messenger', 'of', 'the', 'freight', 'exchange', 'Trans', '34', 'Contact', 'by', 'phone', 'acquired', 'carrier', 'Carrier', 'Carrier', 'Customer', 'Customer', 'ICT', 'Logistics', 'ICT', 'Logistics', 'Link', 'A', '4', 'Shipment', 'realisation', 'order', 'Link', 'A', '4', 'Shipment', 'realisation', 'order', 'the', 'carrier', 'prefers', 'contact', 'by', 'mess', 'anger', 'the', 'carrier', 'prefers', 'contact', 'by', 'phone', 'or', 'is', 'offline'];True
BPMAI;['Book', 'attraction', 'Book', 'bus', 'Book', 'hotel', 'Check', 'request', 'Customer', 'Customer', 'fail', 'fail', 'Manual', 'book', 'attraction', 'Manually', 'Send', 'request', 'Succeed', 'Succeed', 'Travel', 'agency', 'Travel', 'agency', 'Write', 'log'];True
BPMAI;['1', 'Week', 'After', '6', 'months', 'Agreement', 'no', 'signed', 'Agreement', 'of', 'purchase', 'Agreement', 'of', 'purchase', 'Agreement', 'signed', 'Archive', 'data', 'Change', 'the', 'business', 'status', 'Check', 'another', 'business', 'Check', 'the', 'business', 'status', 'Check', 'the', 'the', 'business', 'with', 'agreement', 'of', 'purchase', 'signed', 'Email', 'asking', 'for', 'the', 'survey', 'Email', 'asking', 'for', 'the', 'survey', 'Email', 'sending', 'the', 'survey', 'Email', 'sending', 'the', 'survey', 'End', 'Link', 'between', 'the', 'business', 'sold', 'and', 'the', 'site', 'No', 'Online', 'Business', 'Broker', 'Online', 'Business', 'Broker', 'Payments', 'Payments', 'Post', 'the', 'testimonial', 'on', 'the', 'site', 'Purchaser', 'Purchaser', 'Receive', 'notification', 'about', 'the', 'purchase', 'of', 'the', 'business', 'Receive', 'notification', 'about', 'the', 'sale', 'of', 'the', 'business', 'Receive', 'survey', 'and', 'testimonial', 'from', 'the', 'purchaser', 'Receive', 'survey', 'and', 'testimonial', 'from', 'the', 'seller', 'Remind', 'the', 'business', 'on', 'the', 'site', 'Remove', 'the', 'business', 'from', 'the', 'site', 'Seller', 'Private', 'and', 'Business', 'Broker', 'Seller', 'Private', 'and', 'Business', 'Broker', 'Send', 'Send', 'a', 'default', 'testimonial', 'Send', 'notification', 'about', 'the', 'sale', 'of', 'the', 'business', 'Send', 'notification', 'by', 'email', 'Send', 'notification', 'by', 'email', 'Send', 'response', 'to', 'the', 'business', 'broker', 'Send', 'response', 'to', 'the', 'business', 'broker', 'Send', 'survey', 'and', 'ask', 'for', 'testimonial', 'to', 'the', 'Purchaser', 'Send', 'survey', 'and', 'ask', 'for', 'testimonial', 'to', 'the', 'seller', 'Survey', 'Survey', 'Yes'];True
BPMAI;['Add', 'document', 'Add', 'document', 'Categorize', 'Delete', 'document', 'Edit', 'attributes', 'of', 'document', 'Manage', 'others', 'Manage', 'your', 'documents', 'Remove', 'document'];True
BPMAI;['Accounting', 'Billing', 'Check', 'Rest', 'of', 'Inventory', 'choosing', 'vender', 'collects', 'Statements', 'of', 'financial', 'value', 'company', 'company', 'Compile', 'Inventory', 'purchase', 'requisition', 'form', 'Compile', 'requisition', 'forms', 'form', 'all', 'Departments', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Goods', 'Receipt', 'e', 'Goods', 'Receipt', 'e', 'In', 'voce', 'In', 'voce', 'Low', 'Inventory', 'manufacturing', 'Purchase', 'form', 'Purchase', 'form', 'Purchasing', 'receives', 'Shipment', 'and', 'verifies', 'content', 'Quality', 'receiving', 'shipping', 'Vendor', 'Vendor', 'Warehouse', 'Warehouse', 'Management'];True
BPMAI;['14', 'yrs', '18', 'yrs', '14', 'yrs', '18', 'yrs', 'bank', 'bank', 'check', 'id', 'check', 'needs', 'check', 'solvency', 'choose', 'current', 'account', 'choose', 'savings', 'account', 'choose', 'time', 'deposits', 'choose', 'with', 'credit', 'choose', 'without', 'credit', 'client', 'enters', 'bank', 'create', 'new', 'customer', 'customer', 'customer', 'deny', 'deny', 'existing', 'customer', 'new', 'customer', 'open', 'current', 'account', 'with', 'credit', 'open', 'current', 'account', 'without', 'credit', 'open', 'existing', 'customer', 'file', 'open', 'savings', 'account', 'open', 'time', 'deposits', 'Sch', 'ufa'];True
BPMAI;['Approve', 'Purchase', 'Order', 'Check', 'Inventory', 'Levels', 'Correct', 'Purchase', 'Order', 'Create', 'Purchase', 'Order', 'Incorrect', 'Purchase', 'Order', 'Inventory', 'levels', 'are', 'above', 'minimum', 'Inventory', 'levels', 'are', 'at', 'or', 'below', 'minimum', 'Issue', 'Payment', 'to', 'Supplier', 'Receive', 'In', 'voice', 'Receive', 'Packing', 'Slip', 'Record', 'Documents', 'Reject', 'Purchase', 'Order', 'Release', 'Reserved', 'Funds', 'Reserve', 'Funds', 'for', 'Purchase', 'Order', 'Review', 'Purchase', 'Order', 'Rework', 'Purchase', 'Order', 'Send', 'Purchase', 'Order', 'to', 'Supplier', 'Trigger', 'Resupply', 'Cycle'];True
BPMAI;['Check', 'if', 'new', 'purchaser', 'category', 'necessary', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Monthly', 'Monthly', 'Need', 'to', 'maintain', 'sales', 'partner', 'master', 'data', 'relations', 'New', 'purchaser', 'category', 'necessary', 'New', 'purchaser', 'category', 'not', 'necessary', 'Phase', 'out', 'rules', 'Product', 'changes', 'available', 'Product', 'information', 'catalogue', 'Purchaser', 'category', 'Purchaser', 'category', 'Sales', 'partner', 'Sales', 'partner', 'master', 'data', 'relations', 'Sales', 'partner', 'master', 'data', 'relations', 'Sales', 'partner', 'master', 'data', 'relations', 'deployed', 'and', 'usable', 'Sales', 'partner', 'master', 'data', 'relations', 'marked', 'for', 'release', 'Sales', 'partner', 'master', 'data', 'relations', 'marked', 'for', 'release', 'Sales', 'partner', 'master', 'data', 'relations', 'marked', 'for', 'removal', 'Sales', 'partner', 'or', 'legal', 'entity', 'is', 'required', 'to', 'order', 'for', 'multiple', 'countries', 'Hub', 'Select', 'approved', 'sales', 'partner', 'master', 'data', 'Select', 'purchaser', 'category', 'create', 'if', 'not', 'exist', 'Select', 'sales', 'partner', 'master', 'data', 'for', 'archival', 'SEN', 'SEN'];True
