CollectionName;Labels;is_desired_language
BPMAI;['Accounting', 'Back', 'order', 'Create', 'Quotation', 'Create', 'sales', 'order', 'Customer', 'Customer', 'Customer', 'Customer', 'Customer', 'No', 'Payment', 'Document', 'Payment', 'Document', 'PO', 'PO', 'PO', 'pricing', 'terms', 'and', 'conditions', 'Acceptable', 'Process', 'Payment', 'product', 'Inquiry', 'Quotation', 'Quotation', 'Quotation', 'sales', 'department', 'Sales', 'depart', 'mnet', 'Send', 'purchasing', 'order', 'Ship', 'order', 'Shipment', 'Notice', 'Shipment', 'Notice', 'Sufficient', 'quantities', 'Supplier', 'Warehouse', 'Warehouse', 'Warehouse', 'Yes', 'Yes'];True
BPMAI;['Access', 'Denied', 'Access', 'granted', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'New', 'Emp', 'New', 'Employee', 'New', 'Employee', 'No', 'access', 'given', 'Request', 'access', 'to', 'necessary', 'systems', 'Review', 'Training', 'guide', 'Send', 'Training', 'guide', 'SetUp', 'Access', 'Setup', 'access', 'Training', 'Documentation', 'Training', 'Documentation'];True
BPMAI;['All', 'needed', 'supplier', 'information', 'collected', 'Allocate', 'request', 'to', 'Business', 'Stewards', 'Allocate', 'request', 'to', 'external', 'supplier', 'Allocation', 'rules', 'Authorization', 'log', 'Authorization', 'log', 'Business', 'context', 'Business', 'context', 'Business', 'context', 'Business', 'context', 'Business', 'context', 'Business', 'context', 'Business', 'context', 'Business', 'context', 'Business', 'context', 'rules', 'Business', 'Data', 'Steward', 'Business', 'rules', 'Check', 'if', 'already', 'exists', 'duplicate', 'check', 'Check', 'rules', 'Compliance', 'rules', 'Corporate', 'Data', 'Operator', 'Correct', 'complete', 'request', 'Correct', 'complete', 'supplier', 'request', 'Customer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Determine', 'business', 'context', 'Does', 'not', 'exist', 'yet', 'Double', 'check', 'supplier', 'request', 'Enrich', 'supplier', 'request', 'Enrichment', 'data', 'Exists', 'and', 'is', 'not', 'released', 'in', 'request', 'or', 's', 'country', 'Exists', 'and', 'is', 'released', 'in', 'request', 'or', 's', 'country', 'Exists', 'as', 'customer', 'Initiate', 'customer', 'supplier', 'transformation', 'Initiate', 'supplier', 'release', 'for', 'request', 'or', 's', 'country', 'Initiate', 'supplier', 'request', 'Need', 'for', 'a', 'supplier', 'in', 'business', 'process', 'New', 'supplier', 'request', 'New', 'supplier', 'request', 'No', 'rule', 'violation', 'No', 'rule', 'violation', 'No', 'rule', 'violation', 'No', 'rule', 'violation', 'Post', 'data', 'quality', 'rules', 'Post', 'check', 'data', 'quality', 'rules', 'Pre', 'data', 'quality', 'rules', 'Pre', 'check', 'data', 'quality', 'rules', 'Pre', 'check', 'data', 'quality', 'rules', 'Process', 'user', 'Provide', 'duplicate', 'information', 'to', 'request', 'or', 'Provide', 'reject', 'information', 'to', 'request', 'or', 'Rejection', 'Release', 'request', 'Request', 'Integrate', 'external', 'supplier', 'indicator', 'No', 'Request', 'Integrate', 'supplier', 'indicator', 'Yes', 'Revise', 'or', 'approve', 'request', 'Search', 'request', 'Search', 'supplier', 'repository', 'SEN', 'SEN', 'Single', 'rule', 'violation', 'Single', 'rule', 'violation', 'Single', 'rule', 'violation', 'Single', 'rule', 'violation', 'Supplier', 'Supplier', 'Supplier', 'data', 'deployed', 'and', 'usable', 'Supplier', 'Data', 'Request', 'or', 'Supplier', 'request', 'denied', 'Transformation', 'request'];True
BPMAI;['var', '6', 'var', '5', 'var', '9', 'var', '9', 'var', '7', 'var', '8', 'var', '9', 'task', '1', 'task', '2', 'task', '3', 'task', '4', 'task', '5', 'task', '6'];True
BPMAI;['choose', 'one', 'offer', 'clar', 'ie', 'fie', 'shipping', 'Dispatch', 'of', 'Goods', 'Dispatch', 'of', 'Goods', 'Enquiry', 'to', 'logistic', 'companies', 'Evaluate', 'if', 'insurance', 'is', 'needed', 'large', 'amounts', 'logistic', 'department', 'no', 'No', 'pack', 'the', 'goods', 'parcel', 'insurance', 'necessary', 'prepare', 'pickup', 'of', 'the', 'goods', 'Secretary', 'Select', 'logistic', 'company', 'Shipment', 'needed', 'take', 'parcel', 'insurance', 'warehouse', 'write', 'package', 'label', 'yes', 'yes'];True
BPMAI;['Arrange', 'invoices', 'by', 'priority', 'High', 'First', 'Complete', 'Validation', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Forward', 'invoices', 'to', 'the', 'Registry', 'Mark', 'in', 'voice', 'entered', 'correctly', 'check', 'box', 'Set', 'SAP', 'in', 'voice', 'status', 'from', 'parked', 'to', 'validated', 'Validate', 'In', 'voice', 'Validated', 'Invoices', 'Validated', 'Invoices', 'Validated', 'Invoices'];True
BPMAI;['3', 'reminders', '3', 'remind', 'sent', 'Accounting', 'Cancel', 'Order', 'check', 'availability', 'Check', 'Customer', 'Data', 'Check', 'customer', 'requirements', 'check', 'No', 'of', 'reminders', 'check', 'payment', 'check', 'solvency', 'complied', 'create', 'customer', 'Customer', 'Customer', 'deny', 'customer', 'D', 'is', 'posit', 'on', 'dunning', 'and', 'law', 'process', 'existing', 'finish', 'order', 'generate', 'In', 'voice', 'generate', 'order', 'confirmation', 'handover', 'to', 'express', 'company', 'in', 'stock', 'Logistics', 'not', 'in', 'stock', 'not', 'paid', 'Order', 'order', 'denied', 'order', 'denied', 'order', 'finish', 'pack', 'articles', 'paid', 'pick', 'order', 'Sales', 'send', 'In', 'voice', 'send', 'reminder', 'send', 'shipping', 'information', 'starts', 'production', 'process', 'unfulfilled', 'un', 'know', 'WIG', 'GO', 'WIG', 'GO'];True
BPMAI;['Cannot', 'process', 'order', 'Check', 'new', 'stock', 'delivery', 'date', 'Check', 'Stock', 'Create', 'Billing', 'Create', 'Outbound', 'delivery', 'Create', 'Sales', 'order', 'Credit', 'approved', 'Credit', 'check', 'Customer', 'Financial', 'accounting', 'department', 'IDES', 'Company', 'IDES', 'Company', 'No', 'No', 'Pack', 'product', 'and', 'in', 'voice', 'Picking', 'Post', 'Goods', 'Issue', 'Prepares', 'Quotation', 'Product', 'and', 'in', 'voice', 'shipped', 'Receives', 'Customer', 'Inquiry', 'Sales', 'department', 'Stock', 'Available', 'Warehouse', 'department', 'Yes', 'Yes'];True
BPMAI;['Accounts', 'Receivable', 'Department', 'Admin', 'Officer', 'Categorised', 'In', 'co', 'ice', 'Categorised', 'In', 'co', 'ice', 'Categorised', 'invoices', 'Client', 'Client', 'Data', 'entry', 'officer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Forward', 'In', 'voice', 'to', 'Admin', 'office', 'In', 'vio', 'ce', 'In', 'vio', 'ce', 'Mail', 'center', 'Mater', 'data', 'entry', 'department', 'Open', 'envelopes', 'Payment', 'office', 'Recieve', 'In', 'co', 'ices', 'Registry', 'S', 'SP', 'S', 'SP', 'Vai', 'dati', 'on', 'officer'];True
BPMAI;['1', 'week', '5', 'days', 'attend', 'attend', 'check', 'dates', 'and', 'suggest', 'modifications', 'check', 'for', 'conflicts', 'committee', 'members', 'committee', 'members', 'committee', 'members', 'committee', 'members', 'Conflicts', 'Coordination', 'Unit', 'coordination', 'unit', 'create', 'meeting', 'folder', 'draft', 'dates', 'enter', 'next', 'year', 'calendar', 'finalize', 'Schedule', 'meeting', 'due', 'november', 'prepare', 'minutes', 'QA', 'Check', 'receive', 'schedule', 'remind', 'reminder', 'reminder', 'send', 'send', 'to', 'Members', 'Support', 'Officer', 'support', 'officer', 'Town', 'Planning', 'Authority', 'Town', 'Planning', 'Authority', 'update', 'all', 'group', 'calendars', 'upload', 'wait', 'for', 'minutes'];True
BPMAI;['Activity', 'Activity', '1', 'Activity', '1', 'Activity', '11', 'Activity', '11', 'Activity', '2', 'Activity', '2', 'Activity', '21', 'Activity', '21', 'Activity', '3'];True
BPMAI;['Customer', 'Customer', 'Order', 'Receive', 'Service', 'Service'];True
BPMAI;['30', 'DAYS', '715', 'DAYS', 'ACCEPT', 'ACCEPT', 'THE', 'PO', 'ACCEPT', 'WITHIN', '30', 'DAYS', 'ACCEPTED', 'THE', 'PO', 'ACCOUNTING', 'ACCOUNTING', 'A', 'ML', 'BACKGROUND', 'CHECK', 'VENDOR', 'BACKGROUND', 'CHECK', 'VENDOR', 'CALCULATE', 'THE', 'AMOUNT', 'IF', 'SHARES', 'CASH', 'CASH', 'SENT', 'TO', 'ACCOUNTING', 'DEPARTMENT', 'CHECK', 'IF', 'PART', 'OF', 'PURCHASE', 'ORDER', 'CLIENT', 'CLIENT', 'CLIENTS', 'END', 'MONEY', 'TO', 'ACCOUNTING', 'CREDIT', 'RATING', 'END', 'END', 'END', 'END', 'ENTER', 'PO', 'IN', 'RECORD', 'SYSTEM', 'ERROR', 'FOUND', 'EXISTING', 'CLIENT', 'AND', 'PART', 'OF', 'PURCHASE', 'ORDER', 'FINANCIAL', 'CRIMES', 'INDEX', 'PURCHASE', 'ORDER', 'IMAGE', 'LETTERS', 'CANNED', 'MAIL', 'ROOM', 'MAIL', 'ROOM', 'MISSING', 'INFO', 'NEW', 'CLIENT', 'NOTIFY', 'ACCOUNTING', 'NOTIFY', 'THE', 'CLIENT', 'AND', 'SEND', 'THE', 'PURCHASE', 'ORDER', 'CONFIRMATION', 'NOTIFY', 'THE', 'ACCOUNTING', 'NOTIFY', 'THE', 'ACCOUNTING', 'NOTIFY', 'THE', 'ACCOUNTING', 'OVER', '15', 'DAYS', 'PO', 'RECEIVED', 'PO', 'RECEIVED', 'FROM', 'CLIENT', 'PO', 'SENT', 'TO', 'SAH', 'RE', 'HOLDER', 'SERVICES', 'PURCHASE', 'ORDER', 'SCANNED', 'PURCHASE', 'ORDER', 'SENT', 'QUALITY', 'CHECK', 'IS', 'PERFORMED', 'QUALITY', 'CHECK', 'IS', 'PERFORMED', 'RECEIVE', 'CASH', 'BACK', 'RECEIVE', 'FORM', 'FROM', 'BACKGROUND', 'CHECK', 'RECEIVE', 'CONFIRMATION', 'OF', 'PO', 'RECEIVE', 'FORM', 'RECEIVED', 'CASH', 'RECEIVED', 'MONEY', 'RECIEVE', 'FORM', 'RECIEVE', 'FORM', 'BACK', 'REJECT', 'REJECT', 'THE', 'PO', 'REJECT', 'THE', 'PO', 'REJECT', 'OVER', '30', 'DAYS', 'REJECTED', 'PO', 'CASH', 'IS', 'SEND', 'BACK', 'TO', 'CLIENT', 'REVIEW', 'PURCHASE', 'ORDER', 'SEND', 'FORM', 'BACK', 'TO', 'SHAREHOLDER', 'SERVICES', 'SEND', 'MONEY', 'TO', 'FUND', 'ACCOUNTING', 'TEAM', 'SEND', 'PO', 'BACK', 'TO', 'CLIENT', 'SENT', 'FORM', 'BACK', 'TO', 'SHAREHOLDER', 'SERVICES', 'SHAREHOLDER', 'SERVICES', 'SHAREHOLDER', 'SERVICES', 'STORE', 'CASH', 'UPDATE', 'FORM'];True
BPMAI;['10', 'th', 'Day', 'of', 'Month', 'Close', 'Procedures', 'External', 'Member', 'Kickoff', 'Manage', 'Issues', 'Manage', 'Decision', 'Procedures', 'Manage', 'Members', 'Organisational', 'Unit', 'Organisational', 'Unit', 'Partner', 'Company', 'Prepare', 'Results', 'Publish', 'Results'];True
BPMAI;['Annotate', 'PO', 'with', 'raw', 'material', 'names', 'Check', 'material', 'availability', 'Materials', 'availability', 'guaranteed', 'Obtain', 'material', 'from', 'stock', 'Order', 'from', 'suitable', 'sup', 'lier', 'Order', 'materials', 'Procurement', 'Officer', 'Procurement', 'Officer', 'Production', 'Engineer', 'Production', 'Engineer', 'Send', 'materials', 'Supplier', 'Supplier'];True
BPMAI;['Accept', 'date', 'Accept', 'date', 'for', 'meeting', 'Assign', 'case', 'ID', 'DA', 'Flowchart', 'BPM', 'N', '20', 'Diagram', 'Flowchart', 'BPM', 'N', '20', 'Diagram', 'Hold', 'meeting', 'Insert', 'available', 'dates', 'Insert', 'metadata', 'LA', 'Manage', 'case', 'Propose', 'date', 'Propose', 'new', 'date', 'for', 'meeting', 'Submit', 'Union'];True
BPMAI;['20', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0'];True
BPMAI;['1', 'week', '10', 'days', 'Accept', 'offer', 'Acceptance', 'letter', 'received', 'amount', 'within', 'mandate', 'amount', 'not', 'within', 'mandate', 'Annul', 'deed', 'Annul', 'insurance', 'contract', 'application', 'compliant', 'application', 'compliant', 'application', 'compliant', 'and', 'Broker', 'timed', 'out', 'application', 'not', 'compliant', 'application', 'not', 'compliant', 'Application', 'rejected', 'by', 'client', 'Application', 'submitted', 'to', 'Best', 'Loans', 'Application', 'submitted', 'to', 'Broker', 'Apply', 'interest', 'rate', 'reduction', 'Approval', 'letter', 'Approval', 'letter', 'Approval', 'letter', 'Approval', 'letter', 'received', 'Approval', 'letter', 'received', 'Approval', 'letter', 'received', 'Approval', 'letter', 'sent', 'to', 'Broker', 'Approval', 'letter', 'sent', 'to', 'Client', 'Approve', 'application', 'Approve', 'application', 'Assess', 'application', 'Assess', 'application', 'BC', 'R', 'reply', 'Best', 'Loans', 'Best', 'Loans', 'Best', 'Loans', 'acknowledgment', 'Best', 'Loans', 'acknowledgement', 'received', 'Broker', 'Broker', 'Broker', 'approval', 'letter', 'Broker', 'approval', 'letter', 'received', 'Broker', 'approval', 'letter', 'sent', 'Broker', 'Best', 'Loans', 'Broker', 'Best', 'Loans', 'Broker', 'Best', 'Loans', 'Broker', 'Best', 'Loans', 'Bureau', 'of', 'Credit', 'Registration', 'Cancel', 'application', 'Cancel', 'application', 'Cancel', 'application', 'Cancel', 'application', 'Cancel', 'application', 'Cancel', 'application', 'Best', 'Loans', 'Cancel', 'application', 'Best', 'Loans', 'Cancel', 'application', 'Broker', 'Cancel', 'application', 'Broker', 'Check', 'application', 'progress', 'Check', 'approval', 'letter', 'Check', 'application', 'with', 'BC', 'R', 'Check', 'application', 'progress', 'Check', 'application', 'progress', 'Check', 'loan', 'amount', 'Client', 'Client', 'Client', 'Client', 'Client', 'Client', 'confirm', 'cancelation', 'confirm', 'cancelation', 'Deed', 'annulled', 'Disbursement', 'notification', 'Disbursement', 'notification', 'received', 'Draw', 'insurance', 'contract', 'Draw', 'deed', 'with', 'Notary', 'Examine', 'application', 'Financial', 'department', 'Forward', 'application', 'to', 'Best', 'Loans', 'Handle', 'cancelation', 'request', 'Handle', 'cancelation', 'request', 'Handle', 'disbursement', 'request', 'Handle', 'cancelation', 'request', 'Handle', 'cancelation', 'request', 'Insurance', 'contract', 'annulled', 'Insurance', 'department', 'loan', 'amount', '90', 'Loan', 'application', 'Loan', 'application', 'Loan', 'application', 'received', 'Loan', 'application', 'received', 'from', 'broker', 'Loan', 'application', 'received', 'from', 'client', 'Loan', 'application', 'rejected', 'Loan', 'application', 'rejected', 'Loan', 'disbursed', 'Loan', 'disbursed', 'Loan', 'disbursed', 'Loan', 'needs', 'be', 'requested', 'Loan', 'recalled', 'Loan', 'application', 'Loan', 'application', 'loan', 'amount', '90', 'property', 'value', 'Loan', 'offer', 'rejected', 'Lodge', 'cancelation', 'request', 'Lodge', 'cancelation', 'request', 'Lodge', 'cancelation', 'request', 'Mortgage', 'department', 'not', 'through', 'Broker', 'not', 'through', 'Broker', 'Notary', 'Offer', 'acceptance', 'letter', 'Offer', 'rejection', 'letter', 'offer', 'to', 'be', 'accepted', 'offer', 'to', 'be', 'rejected', 'Prepare', 'loan', 'application', 'Prepare', 'insurance', 'offer', 'Recall', 'loan', 'Register', 'loan', 'application', 'Reject', 'application', 'Reject', 'application', 'Reject', 'offer', 'Rejection', 'letter', 'Rejection', 'letter', 'Rejection', 'letter', 'Rejection', 'letter', 'received', 'Rejection', 'letter', 'received', 'Rejection', 'letter', 'received', 'Rejection', 'letter', 'received', 'Rejection', 'letter', 'sent', 'to', 'Broker', 'Rejection', 'letter', 'sent', 'to', 'Client', 'Reply', 'to', 'progress', 'request', 'Reply', 'to', 'progress', 'request', 'Reply', 'to', 'progress', 'request', 'Reply', 'to', 'progress', 'request', 'Request', 'for', 'deed', 'Signed', 'deed', 'Submit', 'disbursement', 'request', 'submit', 'to', 'Best', 'Loans', 'submit', 'to', 'Broker', 'submit', 'to', 'Broker', 'submit', 'to', 'Broker', 'submit', 'to', 'Broker', 'submit', 'to', 'Broker', 'submit', 'to', 'Best', 'Loans', 'submit', 'to', 'Best', 'Loans', 'submit', 'to', 'Best', 'Loans', 'submit', 'to', 'Best', 'Loans', 'through', 'Broker', 'through', 'Broker', 'withdraw', 'cancelation', 'withdraw', 'cancelation'];True
BPMAI;['Billing', 'Delivery', 'Order', 'booking', 'formal', 'order', 'placement', 'Order', 'changes', 'Order', 'configuration', 'Order', 'confirmation', 'Order', 'planning', 'Determining', 'the', 'location', 'of', 'item', 'to', 'be', 'shipped', 'Order', 'processing', 'Product', 'Inquiry', 'Initial', 'inquiry', 'offerings', 'Returns', 'In', 'case', 'goods', 'are', 'unacceptable', 'Sales', 'Quotes', 'Budgeting', 'Settlement', 'Payment', 'of', 'the', 'charges', 'for', 'goods', 'Shipment'];True
BPMAI;['A', 'A', 'B', 'B', 'C', 'D', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'E'];True
BPMAI;['Banking', 'Frontend', 'Generate', 'display', 'result', 'Level', '1', 'report', 'result', 'generated', 'Level', '1', 'result', 'not', 'available', 'Level', '2', 'report', 'generated', 'Perform', 'level', '1', 'scoring', 'Process', 'scoring', 'request', 'Receive', 'scoring', 'request', 'Scoring', 'Banking', 'System', 'Scoring', 'Banking', 'System', 'Scoring', 'Credit', 'Agency', 'Scoring', 'Credit', 'Agency', 'Scoring', 'requested', 'Start', 'Level', '2', 'Scoring'];True
BPMAI;['Additional', 'selection', 'criteria', 'Additional', 'selection', 'criteria', 'Another', 'interview', 'required', 'Application', 'copy', 'Applications', 'Applications', 'and', 'copies', 'recieved', 'Arrange', 'fourth', 'interview', 'Arrange', 'logistics', 'of', 'interview', 'Arrange', 'logistics', 'of', 'interview', 'Candidate', 'Referees', 'Candidate', 'Referees', 'Casual', 'Admin', 'Assis', 's', 'tant', 'Client', 'Client', 'Commence', 'reference', 'checking', 'for', 'short', 'listen', 'candidates', 'Completed', 'form', 'Comprehensive', 'evaluation', 'sheet', 'Conduct', 'psycho', 'metric', 'test', 'Consolidate', 'rankings', 'of', 'application', 'Consolidated', 'marking', 'Consolidated', 'referee', 'reports', 'sent', 'to', 'the', 'panel', 'Create', 'application', 'copy', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Determine', 'if', 'job', 'requires', 'psycho', 'metric', 'testing', 'for', 'candidates', 'Distribute', 'applications', 'to', 'the', 'recruitment', 'panel', 'Distribute', 'consolidated', 'marking', 'Email', 'evaluation', 'sheets', 'to', 'the', 'recruitment', 'panel', 'Evaluation', 'sheets', 'Evaluation', 'sheets', 'Facilitate', 'meeting', 'Facilitate', 'meeting', 'Filled', 'evaluation', 'sheets', 'Filled', 'in', 'referee', 'reports', 'Incomplete', 'form', 'does', 'not', 'adhere', 'to', 'structured', 'form', 'No', 'extra', 'interview', 'required', 'No', 'testing', 'required', 'Plan', 'interviews', 'with', 'candidate', 'Provide', 'comprehensive', 'evaluation', 'sheet', 'Psycho', 'metric', 'testing', 'required', 'Receive', 'referee', 'reports', 'Recruitment', 'Manager', 'Referee', 'reports', 'Referee', 'report', 'form', 'Report', 'does', 'not', 'arrive', 'on', 'time', 'Request', 'for', 'application', 'copy', 'Request', 'for', 'application', 'copy', 'Send', 'application', 'copy', 'to', 'panel', 'Send', 'referee', 'report', 'form', 'to', 'candidate', 'referees', 'Send', 'report', 'form', 'back', 'to', 'the', 'referees', 'for', 'completing', 'correcting', 'Set', 'panel', 'meeting', 'time', 'session', 'Set', 'panel', 'time', 'session', 'Talent', 'Seek', 'Talent', 'Seek', 'Trained', 'specialist'];True
BPMAI;['EDM', 'EDM', 'Remove', 'sales', 'partner', 'master', 'data', 'relations', 'Sales', 'partner', 'master', 'data', 'relations', 'archived', 'Sales', 'partner', 'relations', 'master', 'data', 'marked', 'for', 'phase', 'out', 'SEN', 'SEN'];True
BPMAI;['ABC', 'Inc', 'ABC', 'Inc', 'Add', 'overhead', 'cost', 'An', 'a', 'lise', 'Sales', 'Quote', 'Customer', 'Customer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Engineering', 'Finance', 'Generate', 'RF', 'Q', 'Generate', 'Sales', 'Quote', 'Generate', 'pricing', 'options', 'LM', 'cost', 'estimate', 'LM', 'cost', 'estimate', 'Need', 'for', 'quote', 'NO', 'Pricing', 'options', 'Pricing', 'options', 'Produce', 'labor', 'and', 'material', 'costs', 'estimate', 'Quo', 't', 'Guidelines', 'Quo', 't', 'Guidelines', 'RF', 'Q', 'RF', 'Q', 'RF', 'Q', 'RF', 'Q', 'Received', 'RF', 'Q', 'meets', 'guidelines', 'RF', 'Q', 'Sent', 'Sales', 'Sales', 'Quo', 't', 'Sent', 'Sales', 'Quote', 'Sales', 'Quote', 'received', 'Send', 'to', 'Customer', 'Verified', 'RF', 'Q', 'Verified', 'RF', 'Q', 'Verify', 'RF', 'Q', 'YES'];True
